sample_name	analysis_type	anonymized_name	buffer_condition	calc_mass_sample_mg	collection_timestamp	description	dna_extracted	dna_hs_quant_ngul	elevation	env_biome	env_feature	env_material	env_package	extraction_time	extraction_type	geo_loc_name	host_subject_id	latitude	longitude	mass_after_lysis_before_sample_mg	mass_matrix_tube_after_sample_mg	mass_matrix_tube_empty_mg	mass_sample_in_scoop_tube	mass_swab_after_sample_mg	mass_swab_before_mg	mass_tube_after_sample_mg	matrix_tech_replicate	physical_specimen_location	physical_specimen_remaining	qiita_study_id	rna_br_quant_ngul	rna_hs_ts_rin_1	rna_hs_ts_rin_2	rna_hs_ts_rin_3	rna_std_ts_rin_1	rna_std_ts_rin_2	rna_std_ts_rin_3	sample_type	sampling_type	scientific_name	seq_protocol	storage_container	storage_temp	taxon_id	tech_replicate	title	tube_id
14606.363191799.MS	Mass_spec	363191799.MS	immediate_lysis	10.7	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not applicable	193	urban biome	human-associated habitat	feces	human-gut	not applicable	not applicable	USA:CA:San Diego	A	32.842	-117.258	1557	not applicable	912.9	not applicable	183.4	172.7	not applicable	5	UCSDMI	TRUE	14606	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	stool	swab	human gut metagenome	not applicable	immediate_matrix_tube	neg80_immediate	408170	5	RNA Integrity Pilot	363191799.MS
14606.363191801.MS	Mass_spec	363191801.MS	immediate_lysis	13	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not applicable	193	urban biome	human-associated habitat	feces	human-gut	not applicable	not applicable	USA:CA:San Diego	A	32.842	-117.258	1547.1	not applicable	910.2	not applicable	194.1	181.1	not applicable	6	UCSDMI	TRUE	14606	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	stool	swab	human gut metagenome	not applicable	immediate_matrix_tube	neg80_immediate	408170	6	RNA Integrity Pilot	363191801.MS
14606.363191815.MS	Mass_spec	363191815.MS	immediate_lysis	16.8	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not applicable	193	urban biome	human-associated habitat	feces	human-gut	not applicable	not applicable	USA:CA:San Diego	A	32.842	-117.258	1548.7	not applicable	909.8	not applicable	194	177.2	not applicable	4	UCSDMI	TRUE	14606	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	stool	swab	human gut metagenome	not applicable	immediate_matrix_tube	neg80_immediate	408170	4	RNA Integrity Pilot	363191815.MS
14606.363191828.MS	Mass_spec	363191828.MS	immediate_lysis	13.6	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not applicable	193	urban biome	human-associated habitat	feces	human-gut	not applicable	not applicable	USA:CA:San Diego	B	32.842	-117.258	1557.7	not applicable	909.7	not applicable	195.7	182.1	not applicable	5	UCSDMI	TRUE	14606	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	stool	swab	human gut metagenome	not applicable	immediate_matrix_tube	neg80_immediate	408170	5	RNA Integrity Pilot	363191828.MS
14606.363191831.MS	Mass_spec	363191831.MS	immediate_lysis	11.5	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not applicable	193	urban biome	human-associated habitat	feces	human-gut	not applicable	not applicable	USA:CA:San Diego	B	32.842	-117.258	1561.8	not applicable	913	not applicable	190.2	178.7	not applicable	4	UCSDMI	TRUE	14606	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	stool	swab	human gut metagenome	not applicable	immediate_matrix_tube	neg80_immediate	408170	4	RNA Integrity Pilot	363191831.MS
14606.363191832.MS	Mass_spec	363191832.MS	immediate_lysis	12.6	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not applicable	193	urban biome	human-associated habitat	feces	human-gut	not applicable	not applicable	USA:CA:San Diego	B	32.842	-117.258	1558.1	not applicable	910	not applicable	194.7	182.1	not applicable	6	UCSDMI	TRUE	14606	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	stool	swab	human gut metagenome	not applicable	immediate_matrix_tube	neg80_immediate	408170	6	RNA Integrity Pilot	363191832.MS
14606.363202128.metaG	metagenomics	363202128.metaG	95etoh	170	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not detected	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1537.1	1707.1	900.2	3343.1	not applicable	not applicable	1707.1	1	UCSDMI	TRUE	14606	<10ng	not detected	not detected	not detected	not detected	not detected	not detected	stool	aliquot	human gut metagenome	abs_quant	etoh_scoop	RT_72hr_neg80_5day	408170	1	RNA Integrity Pilot	363202128.metaG
14606.363202128.metaT	metatranscriptomics	363202128.metaT	95etoh	170	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not detected	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1537.1	1707.1	900.2	3343.1	not applicable	not applicable	1707.1	1	UCSDMI	TRUE	14606	<10ng	not detected	not detected	not detected	not detected	not detected	not detected	stool	aliquot	human gut metagenome	abs_quant	etoh_scoop	RT_72hr_neg80_5day	408170	1	RNA Integrity Pilot	363202128.metaT
14606.363202170.metaG	metagenomics	363202170.metaG	dna_rna_shield	215.4	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	41.2	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1541.3	1756.7	897.4	2391.7	not applicable	not applicable	1756.7	1	UCSDMI	TRUE	14606	68.2	6.5	6.6	6	5.2	5.3	5.1	stool	aliquot	human gut metagenome	abs_quant	shield_scoop	RT_72hr_neg80_5day	408170	1	RNA Integrity Pilot	363202170.metaG
14606.363202170.metaT	metatranscriptomics	363202170.metaT	dna_rna_shield	215.4	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	41.2	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1541.3	1756.7	897.4	2391.7	not applicable	not applicable	1756.7	1	UCSDMI	TRUE	14606	68.2	6.5	6.6	6	5.2	5.3	5.1	stool	aliquot	human gut metagenome	abs_quant	shield_scoop	RT_72hr_neg80_5day	408170	1	RNA Integrity Pilot	363202170.metaT
